MGI:2447658	Disc1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26728762	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3569	IL6	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1100498	Pitx3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20033184	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3611215	Wdup	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97438	Oprd1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10835636	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:103013	Cacna1c	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95667	Gbx1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24010020	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54578	UGT1A6	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:22558097|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:7466	WFS1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1328360	Arid3a	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059|ECO:0000015	experimental phenotypic evidence|mutant phenotype evidence		http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95564	Fmr1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20011099|PMID:19016890|PMID:21220020	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:108449	Adcyap1r1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11483244	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1338917	S100a1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17045663	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3159	HMGA1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:8660	IRS2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:64127	NOD2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000323	computational combinatorial evidence used in automatic assertion|imported automatically asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:5155	PDGFB	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501	sequencing assay evidence|evidence used in automatic assertion	PMID:23913003|PMID:23913003|PMID:21409505|PMID:23913003|PMID:23913003|PMID:23913003	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:96217	Hprt	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25100603	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109583	Pten	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16675393	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5646415	Mbtr3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2681835	Nlgn2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25824299	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2668	GDNF	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:1576030|PMID:19569019|PMID:17474956|PMID:14605591|PMID:6829807	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1341867	Mmp24	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:14741353	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95564	Fmr1	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:25432536	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:103021296	LOC103021296	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:12796866|PMID:20495477|PMID:7866213|PMID:23670970|PMID:10361400|PMID:20171652	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1096399	Vamp7	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22323709	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1921268	Als2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16107644	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1201414	Cer1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88498	Crhr1	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:11756502	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95824	Nr3c1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10471508	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:100873924	HLX-AS1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21326311|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1927140	Git1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19383529	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99216	Ddr1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1929183	Tsc1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23250422	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2137586	Dtnbp1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25677649	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95808	Gria1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20699120	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5251	PHEX	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21326311|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:98331	Snap25	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19043548|PMID:21949876	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:50484	RRM2B	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000220	evidence used in automatic assertion|sequencing assay evidence	PMID:21646632|PMID:19664747|PMID:21646632	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:478	ATP1A3	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000322|ECO:0000220	evidence used in automatic assertion|imported manually asserted information used in automatic assertion|sequencing assay evidence	PMID:15390049|PMID:26990090|PMID:17282997|PMID:20558373|PMID:15260953|PMID:16632466|PMID:11061257|PMID:19351654|PMID:15260953|PMID:17282997|PMID:15260953|PMID:15260953|PMID:19652145|PMID:12112218|PMID:24842602|PMID:15260953|PMID:16632466|PMID:17516473|PMID:22534615|PMID:15260953|PMID:17282997|PMID:15260953|PMID:15260953|PMID:17595045|PMID:20558373|PMID:9109901	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:2006	ELN	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000269	imported manually asserted information used in automatic assertion|experimental evidence used in manual assertion	PMID:20089974	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1346542	Bace1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16354928|PMID:15987683	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:106677	Slc18a2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19553450	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:894312	Crhr2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10742109|PMID:10742108	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:7428	VHL	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:17474956|PMID:9156047|PMID:14605591|PMID:8270255|PMID:7563486|PMID:9663592|PMID:12000816|PMID:1576030|PMID:12000816|PMID:8956040|PMID:8956040|PMID:6829807|PMID:12844285|PMID:12000816|PMID:19569019|PMID:8592333|PMID:7784063|PMID:12414898|PMID:9663592	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2679446	Slitrk1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18794888	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351636	Srr	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19065142	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4210	MEFV	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:100126270	FMR1-AS1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246	computational combinatorial evidence used in automatic assertion	PMID:1710175|PMID:7620122|PMID:18297385|PMID:10972251|PMID:16176388|PMID:14994287|PMID:19429055	http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2449712	Fev	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:20818386	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1270850	Slc6a2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23580201	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:337867	UBAC2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000323	computational combinatorial evidence used in automatic assertion|imported automatically asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:105094	Adcyap1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11687615	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6547	SLC8A3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000213|ECO:0000246	combinatorial evidence used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:12796866|PMID:20495477|PMID:7866213|PMID:10361400|PMID:20171652|PMID:21602797	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95832	Grn	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:22062772	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96285	Slc6a4	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:14625138	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3984	LIMK1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:21328569|PMID:22371147|PMID:22048961|PMID:21211940|PMID:12730029	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:98932	Vim	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:9888296	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88498	Crhr1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21885734|PMID:10448190|PMID:12973355|PMID:9655498|PMID:9620773	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:22802	CLCA4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:12796866|PMID:20495477|PMID:7866213|PMID:10361400|PMID:20171652	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95583	Fshr	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:14502087	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88145	Bdnf	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11579207|PMID:20130183|PMID:17023662	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:208	AKT2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:15166380|PMID:22397240|PMID:2209327|PMID:12429356|PMID:19164855|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1097716	Arx	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19587282	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:107588	Gjb6	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12911759	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
